394457,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954233,,404
c25932,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954235,,200
3f8aa6,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954269,,200
5c064d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954274,008112,200
008112,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954274,,404
fdec9d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954274,b9d2f6,200
b9d2f6,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954274,,404
e41d46,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954275,,200
72f77d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954290,,200
bb61ef,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954298,f34f99,200
f34f99,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954298,,404
e936ee,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954299,f43830,200
f43830,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954299,,404
fe8450,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954300,,200
2e755a,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954699,,200
1540c1,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954704,c469de,200
c469de,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954704,,404
802866,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954705,9e6662,200
9e6662,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954705,,404
edd4da,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954706,,200
c9fe91,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954738,,200
63dbc6,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954744,b486c7,200
b486c7,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954745,,404
0801c0,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954745,ab0f38,200
ab0f38,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954746,,404
803cde,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954747,,200
7bb824,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954752,,200
4c6f8a,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954755,,200
93050d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954762,,200
438ed5,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954797,,200
51ae6d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954803,db7758,200
db7758,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954803,,404
a35687,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954803,0abc58,200
0abc58,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954803,,404
5d82a7,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954804,,200
402c02,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954808,,200
06026f,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954811,,200
d88773,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954814,,200
cd17cd,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954817,,200
929891,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/form_advanced.html,1444954826,55eb46,200
55eb46,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/form_advanced.html,1444954826,,404
283ad5,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954834,,200
147e90,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954922,,200
420d0b,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954924,,200
b3104e,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954927,,200
1003f8,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954930,,200
6d9069,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954935,,200
92055f,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954941,9e548d,200
9e548d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954941,,404
ad4e8e,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954941,9a12bd,200
9a12bd,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954941,,404
625c72,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954943,,200
9dfbd9,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954952,,200
7fd6fd,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954954,,200
0f7bfe,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954957,,200
7eec83,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954962,,200
689b45,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444954985,,200
61c741,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954990,f69054,200
f69054,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444954990,,404
890fee,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954990,cf641b,200
cf641b,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444954990,,404
180be7,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954991,,200
71ccdf,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444954996,,200
33aeab,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444954998,,200
6f40b4,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444955111,,200
6332c3,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444955113,,200
3b7f8b,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444955117,,200
09c09a,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444955124,a4d5be,200
a4d5be,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444955124,,404
552c98,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444955124,aa0661,200
aa0661,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444955124,,404
1321bd,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444955125,,200
c5389c,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1444955137,,200
56af0a,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444955166,,200
69858f,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444955172,230178,200
27802d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444955172,eef4cc,200
230178,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444955172,,404
eef4cc,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444955172,,404
8144e5,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444955174,,200
aa0c68,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444955177,,200
7b6202,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/logout,1444956188,,302
55c252,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/,1444956188,,200
df5657,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/login,1444956245,,200
78e15a,127.0.0.1,POST,http://www.arquigestor.com.mx/app_dev.php/admin/login_check,1444956248,,302
4a3832,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1444956249,,200
6734a5,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444956256,f64996,200
f64996,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1444956256,,404
88f1b0,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444956256,cec44f,200
cec44f,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1444956257,,404
f9a18c,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1444956258,,200
75d948,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/,1445711461,,200
6d2732,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/login,1445711487,,200
d46c81,127.0.0.1,POST,http://www.arquigestor.com.mx/app_dev.php/admin/login_check,1445711491,,302
0a3eee,127.0.0.1,POST,http://www.arquigestor.com.mx/app_dev.php/admin/login_check,1445711491,,302
ea3d05,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1445711492,,200
42b627,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445711497,fa1170,200
fa1170,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445711497,,404
824dd0,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445711498,9376bf,200
9376bf,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445711498,,404
d7b65d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445711499,,200
4eb1eb,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1445790837,,200
922e14,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445790841,d3b033,200
d3b033,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445790841,,404
50fbd0,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445790841,626a9d,200
626a9d,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445790841,,404
fc5905,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445790842,,200
7c8129,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445790850,,200
27784f,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445790854,,200
ae5b3c,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1445790856,,200
1d4182,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/obras,1445790977,,200
831c53,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445790979,,200
5ace38,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/logout,1445791013,,302
a8f894,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/,1445791013,,200
1abe35,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/login,1445791153,,200
8f6e87,127.0.0.1,POST,http://www.arquigestor.com.mx/app_dev.php/admin/login_check,1445791166,,302
786d2a,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1445791167,,200
dbb04a,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445791170,f33a57,200
f33a57,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445791170,,404
40ad9f,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445791170,eb1961,200
eb1961,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445791170,,404
4c22af,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445791171,,200
dd7f58,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/,1445792845,,200
53ab3c,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/login,1445792896,,200
c8dc04,127.0.0.1,POST,http://www.arquigestor.com.mx/app_dev.php/admin/login_check,1445792899,,302
04ee27,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/dashboard,1445792899,,200
dd0617,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445792903,918d02,200
918d02,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/src=,1445792904,,404
3391db,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445792904,1bf43e,200
1bf43e,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/images/img.jpg,1445792904,,404
368db0,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/company,1445792905,,200
33ad2b,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/e_commerce.html,1445792970,7b8238,200
7b8238,127.0.0.1,GET,http://www.arquigestor.com.mx/app_dev.php/admin/e_commerce.html,1445792970,,404
